Date,Open,High,Low,Close,Volume,Symbol
27/08/2025,0.5914689095824572,0.5819497784342689,0.5910728222368974,0.5870612730517547,0.052633590865608114,OGDC
28/08/2025,0.5900570741964554,0.5819793205317578,0.5937143543255088,0.5897679952409279,0.042135936317429346,OGDC
29/08/2025,0.592670471613097,0.6093057607090104,0.5940145284264874,0.5990481856038072,0.2787051799716471,OGDC
01/09/2025,0.6014118353860018,0.6115214180206795,0.6066218406675872,0.6168649613325401,0.20070125359693575,OGDC
02/09/2025,0.6244217482727548,0.6138257016248153,0.6180284565047728,0.6138013087447947,0.1329219796304905,OGDC
03/09/2025,0.6185040552718535,0.6218611521418022,0.6186288047067299,0.6250446162998214,0.16044148664379485,OGDC
04/09/2025,0.6260138179633524,0.616661742983752,0.6212103019751456,0.6169839381320641,0.1181647079614739,OGDC
05/09/2025,0.6206067888254732,0.6197932053175776,0.6196794140601549,0.6246876859012492,0.2224820297282657,OGDC
08/09/2025,0.6334334635025535,0.6259970457902511,0.6330371615537012,0.6306960142772159,0.13839441240765146,OGDC
09/09/2025,0.6350255331931511,0.6274446085672083,0.6270336795341298,0.6251933372992264,0.0850209188946218,OGDC
10/09/2025,0.6274857314508863,0.6218611521418022,0.6277841147865763,0.624509220701963,0.0755654248514163,OGDC
11/09/2025,0.6305196755782518,0.6197932053175776,0.6249324608272799,0.6180249851278999,0.0441333353823221,OGDC
12/09/2025,0.6207269450285372,0.6091580502215658,0.6150267154949871,0.6086258179654965,0.060614831092892195,OGDC
15/09/2025,0.615440072093722,0.6093057607090104,0.61652758599988,0.6114217727543128,0.049624420360289065,OGDC
16/09/2025,0.6155001501952538,0.6148005908419498,0.6195293270096657,0.6223378941106483,0.07503853379486806,OGDC
17/09/2025,0.629017723039952,0.6178729689807976,0.6240319385243441,0.6170136823319451,0.09866983491553685,OGDC
18/09/2025,0.6317212376088915,0.6186115214180207,0.6270336795341298,0.6221296847114812,0.07983802743852074,OGDC
19/09/2025,0.6275157705016522,0.6646971935007386,0.6315362910488084,0.6374182034503271,0.411181101152172,OGDC
22/09/2025,0.6425352958846501,0.6472673559822749,0.6478657621420424,0.6474717430101129,0.1872960647890246,OGDC
23/09/2025,0.6560528687293482,0.6587887740029542,0.6570510896319866,0.6536287923854847,0.31408825122651185,OGDC
24/09/2025,0.6659657554821269,0.6580206794682424,0.6584018730863901,0.6540749553837001,0.26313618219608054,OGDC
25/09/2025,0.6571342745569241,0.6490398818316101,0.6426427327850153,0.6392623438429506,0.2106776838231057,OGDC
26/09/2025,0.6425352958846501,0.6416543574593796,0.6476856576814553,0.6471445568114216,0.15104573342912359,OGDC
29/09/2025,0.6545509161910484,0.6410635155096013,0.6482259710632167,0.6500297441998809,0.09448578706140436,OGDC
30/09/2025,0.6566536497446681,0.6493353028064993,0.6424025935042325,0.6373289708506841,0.18760083906089725,OGDC
01/10/2025,0.6425352958846501,0.6366322008862629,0.6417422104820796,0.6357227840571088,0.11724377715710495,OGDC
02/10/2025,0.6410033042955844,0.635125553914328,0.6406916011286546,0.6408387864366448,0.05989432980779205,OGDC
03/10/2025,0.6440372484229498,0.6374889217134417,0.6450441255928439,0.6393813206424747,0.05799445620478619,OGDC
06/10/2025,0.6395313908080505,0.6262924667651404,0.625532809029237,0.6291790600832837,0.07129226519549274,OGDC
07/10/2025,0.6335235806548514,0.6240768094534712,0.6267335054331512,0.6198096371207613,0.0826516091605165,OGDC
08/10/2025,0.6245118654250527,0.6156573116691285,0.6210301975145585,0.6145151695419392,0.048551678698072545,OGDC
09/10/2025,0.6155001501952538,0.6124076809453473,0.6147265413940085,0.6084770969660914,0.05861796988754894,OGDC
10/10/2025,0.6064884349654551,0.5996750369276219,0.6009185327489944,0.5978881618084473,0.05806585705998287,OGDC
13/10/2025,0.5914689095824572,0.5816838995568685,0.5639971183286306,0.5647828673408685,0.14737063517370944,OGDC
14/10/2025,0.5764193451486934,0.5911373707533236,0.5763342738788498,0.5986615110053539,0.15011175953067915,OGDC
15/10/2025,0.6106939020726945,0.5979320531757755,0.5904124392147446,0.5879833432480664,0.08674145475640727,OGDC
16/10/2025,0.5884650045058577,0.5843426883308716,0.5865101759020233,0.5827483640690064,0.08686326073510034,OGDC
17/10/2025,0.5883148092520276,0.5828655834564255,0.585309479498109,0.5807555026769778,0.12429119716010159,OGDC
20/10/2025,0.5884950435566236,0.5914327917282127,0.584859218346641,0.5976799524092801,0.10910198585429386,OGDC
21/10/2025,0.5884650045058577,0.5997045790251109,0.5940145284264874,0.5998512790005948,0.11519547352770554,OGDC
22/10/2025,0.6020126164013218,0.6153914327917283,0.601849072462028,0.6066627007733492,0.16901779162552683,OGDC
23/10/2025,0.6034845298888556,0.6131462333825702,0.6090232334754158,0.6048780487804877,0.07640385184274524,OGDC
24/10/2025,0.6088915590267349,0.6067651403249631,0.6051209701626944,0.5987804878048779,0.05331185096680255,OGDC
27/10/2025,0.600781015319916,0.5911373707533236,0.5940145284264874,0.5883402736466388,0.06771325170674361,OGDC
28/10/2025,0.5907479723640733,0.5838995568685377,0.579005823377559,0.5738548483045804,0.026654110207421693,OGDC
29/10/2025,0.5848603184139382,0.5766617429837518,0.579005823377559,0.575907198096371,0.07704183010553574,OGDC
30/10/2025,0.5884650045058577,0.5760709010339735,0.5731824458185748,0.5676383105294467,0.046532477112155246,OGDC
31/10/2025,0.5734454791228598,0.5748892171344167,0.579005823377559,0.5761748958953004,0.05221740282990961,OGDC
03/11/2025,0.5854610994292581,0.5757754800590842,0.5847091312961518,0.5781082688875668,0.06546250158476476,OGDC
04/11/2025,0.5794532892760589,0.5681536189069424,0.5709011226511377,0.5687091017251635,0.05860027815022418,OGDC
05/11/2025,0.5736257134274557,0.5642245199409159,0.5617458125712914,0.5589232599643069,0.06641021011099117,OGDC
06/11/2025,0.564343646740763,0.552437223042836,0.5561025394728943,0.551279000594884,0.06670670518765537,OGDC
07/11/2025,0.5425052568338841,0.5391432791728213,0.5399831902503452,0.5445568114217726,0.06170276728738221,OGDC
10/11/2025,0.5589966957044158,0.5583161004431315,0.5533409377438915,0.564217727543129,0.13037048918326027,OGDC
11/11/2025,0.5673475518173626,0.5553028064992614,0.5412439214744552,0.5361392028554431,0.11222537467680405,OGDC
12/11/2025,0.5374586963051968,0.5361004431314624,0.5285765744131596,0.52703747769185,0.11062871939483118,OGDC
13/11/2025,0.5321417843196156,0.5284490398818317,0.5360809269376238,0.5359607376561569,0.04552856226300564,OGDC
14/11/2025,0.5408531090417543,0.5435745937961596,0.5437353665125774,0.5486615110053539,0.06404604846114542,OGDC
17/11/2025,0.5538600180234304,0.5485967503692762,0.5504292489643994,0.5454491374182033,0.05681195277593156,OGDC
18/11/2025,0.5517873235205768,0.54,0.545686498168938,0.5427126710291492,0.03333807161984088,OGDC
19/11/2025,0.5490838089516371,0.5580502215657313,0.5502491445038122,0.5601725163593099,0.09539642169725424,OGDC
20/11/2025,0.5701411835386002,0.566440177252585,0.5730623761781835,0.5723973825104104,0.08961308689121023,OGDC
21/11/2025,0.5677680985280866,0.5710487444608568,0.5733325328690642,0.5683521713265912,0.08444852107833156,OGDC
24/11/2025,0.5674376689696606,0.5583456425406205,0.5614456384703128,0.5586853063652587,0.051842975746376176,OGDC
25/11/2025,0.5614298588164615,0.5530280649926145,0.5581437233595486,0.5545508625817964,0.02975865473642961,OGDC
26/11/2025,0.5573445479122859,0.5627769571639587,0.5519901542894879,0.5671029149315883,0.07976165138249114,OGDC
27/11/2025,0.5714629017723041,0.5793205317577549,0.5734526025094555,0.5869125520523496,0.11353160501131428,OGDC
28/11/2025,0.5914689095824572,0.5937961595273265,0.5970162694362731,0.601576442593694,0.17302567126792706,OGDC
01/12/2025,0.6043857014118355,0.6112259970457903,0.6000180104460587,0.6190065437239737,0.144806447399257,OGDC
02/12/2025,0.6266145989786723,0.6159527326440177,0.6140061235516601,0.6080606781677571,0.0788843448294409,OGDC
03/12/2025,0.6203063983178133,0.6073855243722306,0.6087530767845352,0.6138607971445567,0.05108169318186184,OGDC
04/12/2025,0.6212075698407931,0.6114918759231907,0.6132256708891156,0.6178167757287328,0.037644252010250075,OGDC
05/12/2025,0.6301291679182939,0.6233382570162482,0.6277841147865763,0.6294467578822128,0.1270502821841708,OGDC
08/12/2025,0.6324722138780414,0.629837518463811,0.634538032058594,0.6287923854848304,0.10554158614781149,OGDC
09/12/2025,0.636497446680685,0.6261447562776957,0.627814132196674,0.6229625223081497,0.07894523821415263,OGDC
10/12/2025,0.629017723039952,0.6166912850812408,0.623431590322387,0.6164485425342057,0.05754357622814466,OGDC
11/12/2025,0.6422349053769901,0.632496307237814,0.6310860298973405,0.6242415229030338,0.1690380189864421,OGDC
12/12/2025,0.6285671372784621,0.6233087149187593,0.6277841147865763,0.6310232004759071,0.08295815068519466,OGDC
15/12/2025,0.6482126764794233,0.6375184638109307,0.6445038122110824,0.6416121356335514,0.13197386770960196,OGDC
16/12/2025,0.6470111144487835,0.6366026587887741,0.6375397730683797,0.6324806662700773,0.07623842161273345,OGDC
17/12/2025,0.6349954941423852,0.6232791728212704,0.6240319385243441,0.6197798929208803,0.06930160858423842,OGDC
18/12/2025,0.6245118654250527,0.6115214180206795,0.620279762262112,0.6137120761451517,0.055724592859530304,OGDC
19/12/2025,0.6185040552718535,0.6106351550960119,0.6161673770787056,0.6098453301606186,0.03575502034261654,OGDC
22/12/2025,0.6139981976569541,0.602658788774003,0.6120249744852014,0.606513979773944,0.03247901387293453,OGDC
28/06/2024,0.5944427756082908,0.5840472673559823,0.5787656840967761,0.5748958953004164,0.029333707273782036,UBL
01/07/2024,0.5793030940222289,0.5955686853766619,0.579005823377559,0.5833729922665079,0.036811472544190926,UBL
02/07/2024,0.5884650045058577,0.5819793205317578,0.5925436753316924,0.5891136228435454,0.009012355402222897,UBL
03/07/2024,0.5965755482126764,0.5848744460856722,0.5884913249684818,0.5911957168352171,0.013672505004014738,UBL
04/07/2024,0.5944728146590569,0.5893648449039882,0.5955454163414781,0.5932778108268887,0.01086823977778717,UBL
05/07/2024,0.5998498047461701,0.6040768094534713,0.5937143543255088,0.5922962522308148,0.029774252663365235,UBL
08/07/2024,0.6031841393811955,0.5905465288035451,0.5991775229633188,0.5978584176085662,0.005738404324390779,UBL
09/07/2024,0.6003604686091919,0.5878877400295421,0.5947649636789338,0.5887566924449731,0.005590915552208874,UBL
10/07/2024,0.5884950435566236,0.5819497784342689,0.588011046406916,0.5857822724568708,0.0056604723175215435,UBL
11/07/2024,0.5854911384800241,0.5760709010339735,0.5820075643873447,0.5803390838786435,0.006302350062045941,UBL
12/07/2024,0.5794532892760589,0.5731166912850812,0.5730023413579877,0.5745092207019631,0.011097329527336712,UBL
15/07/2024,0.5841994592970862,0.58493353028065,0.5883112205078946,0.5866448542534205,0.006112677733767207,UBL
18/07/2024,0.5890357464704116,0.6023633677991137,0.5940145284264874,0.6069303985722783,0.01846771498054101,UBL
19/07/2024,0.6035145689396215,0.5997045790251109,0.5910127874167017,0.5894705532421176,0.04326334756099904,UBL
22/07/2024,0.5914689095824572,0.5790251107828657,0.5793360148886355,0.5794170136823318,0.014815379709632683,UBL
23/07/2024,0.5794532892760589,0.5844608567208271,0.5850093053971304,0.584860202260559,0.008654448290567097,UBL
24/07/2024,0.5832081706218084,0.5818020679468243,0.5842588701446839,0.5788221296847114,0.02496206169249033,UBL
25/07/2024,0.5815560228296786,0.5751550960118169,0.5760340997778711,0.5704640095181439,0.018543630014099605,UBL
26/07/2024,0.5762991889456294,0.5760709010339735,0.5736026895599448,0.5782272456870909,0.005739076648827659,UBL
29/07/2024,0.5854610994292581,0.596602658788774,0.585909827700066,0.6016656751933372,0.016154957336212163,UBL
30/07/2024,0.6061580054070291,0.6022156573116693,0.6030497688659423,0.602706722189173,0.01203370458448429,UBL
31/07/2024,0.6065184740162212,0.6203840472673561,0.5910127874167017,0.5858715050565139,0.04994348632876281,UBL
01/08/2024,0.5944427756082908,0.5819497784342689,0.5703007744491806,0.5670434265318262,0.010778570907176968,UBL
02/08/2024,0.5731150495644338,0.5759231905465289,0.5766044305697304,0.5761154074955382,0.01688310391062311,UBL
05/08/2024,0.5793030940222289,0.5725258493353029,0.570000600348202,0.5646638905413444,0.020728069737332447,UBL
06/08/2024,0.5671372784620007,0.561890694239291,0.571681575313682,0.565466983938132,0.023737586009504746,UBL
07/08/2024,0.5719435265845599,0.5642540620384048,0.5654979888335234,0.5597263533610944,0.01673793946006585,UBL
08/08/2024,0.5404626013817964,0.5288626292466766,0.5311280542714775,0.5375074360499701,0.025883760867644292,UBL
09/08/2024,0.5404025232802644,0.5539143279172822,0.5294770967160953,0.5618679357525282,0.01921441770940985,UBL
12/08/2024,0.5614899369179934,0.5583456425406205,0.5595545416341479,0.5562165377751338,0.007892647075772885,UBL
13/08/2024,0.5541003304295585,0.5494830132939439,0.5521402413399773,0.5563057703747768,0.0025808422112174453,UBL
15/08/2024,0.5584259537398618,0.552437223042836,0.5581437233595486,0.5543129089827482,0.006769423452981472,UBL
16/08/2024,0.5611294683088015,0.5491875923190547,0.5489583958696044,0.5429208804283164,0.0046397685667195565,UBL
19/08/2024,0.5464103334334636,0.5406203840472674,0.5459866722699166,0.5431290898274835,0.009053155890906717,UBL
20/08/2024,0.5464103334334636,0.5612998522895126,0.546136759320406,0.5594883997620463,0.016065595813915964,UBL
21/08/2024,0.5614298588164615,0.5612703101920237,0.5654979888335234,0.5670136823319452,0.01135459927542635,UBL
22/08/2024,0.5734454791228598,0.5612998522895126,0.570000600348202,0.5662105889351575,0.009736122263159312,UBL
23/08/2024,0.5683688795434065,0.5731166912850812,0.5707510356006484,0.5787626412849494,0.0212717689048027,UBL
26/08/2024,0.5794532892760589,0.5682717872968982,0.5730023413579877,0.5680249851279,0.009200798337245622,UBL
27/08/2024,0.5702313006908982,0.5598227474150665,0.5718016449540734,0.565496728138013,0.002785670653230423,UBL
28/08/2024,0.5704415740462602,0.5583456425406205,0.570000600348202,0.5652587745389648,0.0021360131545078392,UBL
29/08/2024,0.5674677080204266,0.5610044313146234,0.5669988593384163,0.5622843545508625,0.015870986703343564,UBL
30/08/2024,0.5764493841994593,0.5642540620384048,0.5670288767485141,0.5659726353361094,0.008754912770706632,UBL
02/09/2024,0.5704415740462602,0.5612998522895126,0.5669988593384163,0.5608566329565734,0.004615833816766619,UBL
03/09/2024,0.5629918894562933,0.5583161004431315,0.5644773968901964,0.5625223081499107,0.004854624247476863,UBL
04/09/2024,0.5689396215079604,0.5568685376661744,0.5669988593384163,0.5651695419393218,0.007945607032129424,UBL
05/09/2024,0.5677680985280866,0.5878286558345643,0.5684997298433091,0.5891731112433075,0.025423487558156065,UBL
06/09/2024,0.5914689095824572,0.5819497784342689,0.5880710812271117,0.5859607376561569,0.008039790081101537,UBL
09/09/2024,0.5884650045058577,0.5819497784342689,0.5760040823677733,0.5713563355145745,0.008282230273040559,UBL
10/09/2024,0.579363172123761,0.5775480059084196,0.5760340997778711,0.5860202260559191,0.010021303080014293,UBL
11/09/2024,0.5884650045058577,0.5810930576070901,0.5853695143183046,0.5850386674598451,0.021733194770468436,UBL
12/09/2024,0.5799038750375488,0.5981979320531758,0.5851593924476197,0.6035693039857226,0.031297566953909284,UBL
13/09/2024,0.6170021027335537,0.6056129985228952,0.5973464609473496,0.5976204640095181,0.018236166444479448,UBL
16/09/2024,0.600480624812256,0.5937666174298376,0.5940145284264874,0.5930398572278404,0.00411817926858785,UBL
18/09/2024,0.5974767197356564,0.6056129985228952,0.594524824398151,0.6101130279595477,0.020161146562885385,UBL
19/09/2024,0.600781015319916,0.6262924667651404,0.6063216665666087,0.6178167757287328,0.02405686327994437,UBL
20/09/2024,0.6185040552718535,0.6439881831610045,0.6225310680194514,0.6413146936347411,0.05919616890326597,UBL
23/09/2024,0.6425352958846501,0.6646971935007386,0.6479858317824339,0.6695121951219511,0.021435182161503856,UBL
24/09/2024,0.6725743466506459,0.688330871491876,0.6722098817314043,0.6907495538370017,0.020526026639415117,UBL
25/09/2024,0.6951036347251428,0.6911373707533235,0.6870684997298433,0.6983045806067816,0.01783622945088382,UBL
26/09/2024,0.6996094923400421,0.6971935007385525,0.6872185867803327,0.6863771564544914,0.007765212781079639,UBL
27/09/2024,0.6931510964253531,0.6790251107828658,0.6751215705108963,0.6713265913146936,0.014644859023170222,UBL
30/09/2024,0.6770802042655453,0.6723781388478584,0.6724800384222849,0.679535990481856,0.005629583811964302,UBL
01/10/2024,0.678642234905377,0.6791432791728212,0.6789637990034221,0.6738548483045804,0.005860863418251112,UBL
02/10/2024,0.6771102433163112,0.6853766617429838,0.681065017710272,0.6912254610350981,0.005393463469731955,UBL
03/10/2024,0.6905977771102434,0.6927621861152142,0.6933721558503934,0.6918203450327185,0.017985696777837113,UBL
04/10/2024,0.6966055872634426,0.688330871491876,0.6960737227592003,0.6913146936347411,0.013706812759565257,UBL
07/10/2024,0.6950735956743768,0.6942097488921715,0.6957435312481239,0.7010410469958356,0.009663319131279992,UBL
08/10/2024,0.7041153499549415,0.7014771048744461,0.7009965780152488,0.6972635336109457,0.013600508661459676,UBL
09/10/2024,0.7055872634424754,0.6980797636632202,0.7079305997478538,0.6993456276026173,0.022366543599279268,UBL
10/10/2024,0.7056173024932413,0.6942392909896603,0.7050789457885573,0.6986615110053539,0.00865732968101087,UBL
11/10/2024,0.7021628116551518,0.6942392909896603,0.7050789457885573,0.7044913741820343,0.018486751366739534,UBL
14/10/2024,0.708050465605287,0.6971935007385525,0.7073902863660924,0.7022010707911956,0.02458454191654725,UBL
15/10/2024,0.7059176930009013,0.6971344165435747,0.7071801644954073,0.7038964901844139,0.007261238383194195,UBL
16/10/2024,0.7085911685190749,0.6971639586410636,0.6930719817494146,0.6870017846519928,0.004275560814626707,UBL
17/10/2024,0.693421447882247,0.6792909896602659,0.6810950351203698,0.6820939916716239,0.006464553134760711,UBL
18/10/2024,0.6875938720336437,0.6794682422451994,0.6887194572852255,0.6820939916716239,0.004198262713655102,UBL
21/10/2024,0.6876239110844098,0.688330871491876,0.6857177162754399,0.6936049970255799,0.007667418389417998,UBL
22/10/2024,0.6996094923400421,0.688330871491876,0.6979047847751697,0.6905710886377155,0.005747605564541226,UBL
23/10/2024,0.6966055872634426,0.6940915805022156,0.6945728522543075,0.6871505056513979,0.04740096661044754,UBL
24/10/2024,0.6966055872634426,0.7267355982274742,0.6870684997298433,0.7337596668649611,0.1897825318585737,UBL
25/10/2024,0.744217482727546,0.7562776957163959,0.7426007084108783,0.7525877453896489,0.020124841043293852,UBL
28/10/2024,0.7807149294082307,0.7688035450516988,0.7592903884252867,0.7524687685901248,0.026957827969464946,UBL
29/10/2024,0.7566836887954341,0.7617429837518466,0.7529266974845411,0.7614812611540749,0.007935733467542097,UBL
30/10/2024,0.7656954040252328,0.7592319054652881,0.7561085429549139,0.7508923259964306,0.009791329704061992,UBL
31/10/2024,0.7596875938720337,0.7474150664697194,0.7380980968961999,0.7405116002379535,0.01968660076606567,UBL
01/11/2024,0.7082607389606489,0.7680945347119646,0.6965239839106682,0.7662700773349195,0.021449032044903588,UBL
04/11/2024,0.7777410633823971,0.7694239290989661,0.7444317704268476,0.7679060083283759,0.0109262325627855,UBL
05/11/2024,0.7767497747071194,0.7612407680945348,0.7441015789157712,0.7612135633551456,0.038366386083268346,UBL
06/11/2024,0.7686993091018325,0.7533234859675038,0.7510055832382783,0.7441701368233192,0.0049060666715330156,UBL
07/11/2024,0.750675878642235,0.7474150664697194,0.7469232154649698,0.7502082093991671,0.009153850882281754,UBL
08/11/2024,0.7551817362571344,0.741506646971935,0.7501050609353426,0.7438132064247469,0.005991140684848881,UBL
11/11/2024,0.7484229498347853,0.735450516986706,0.7502551479858318,0.744973230220107,0.007103837627885713,UBL
12/11/2024,0.7476719735656354,0.741506646971935,0.7459026235216426,0.7474419988102319,0.006395956832929299,UBL
13/11/2024,0.7476719735656354,0.7444313146233383,0.7472534069760461,0.7517549077929802,0.007861720151676395,UBL
14/11/2024,0.7566836887954341,0.7710487444608568,0.7576094134598067,0.7744497323022009,0.02067026904503037,UBL
15/11/2024,0.7867227395614299,0.8153618906942394,0.792129435072342,0.7959845330160618,0.023761808898502063,UBL
18/11/2024,0.8017422649444278,0.8005908419497785,0.7891276940625563,0.7836704342653181,0.01199536288231249,UBL
19/11/2024,0.7942325022529289,0.7946233382570164,0.7891276940625563,0.8013979773944079,0.02077511323864444,UBL
20/11/2024,0.7927305497146291,0.8035155096011818,0.7981329170919134,0.8033016061867934,0.004353646495652943,UBL
21/11/2024,0.8077500750976271,0.7961595273264402,0.801134658101699,0.805472932778108,0.006714023919382538,UBL
22/11/2024,0.8131571042355062,0.8596750369276219,0.8086690280362611,0.8114515169541937,0.06648451156590125,UBL
25/11/2024,0.8167617903274257,0.8477991137370754,0.8162934502011168,0.8419393218322424,0.03127392034300072,UBL
26/11/2024,0.8468008410934215,0.9324076809453473,0.8311820856096537,0.8329565734681736,0.11129846978958167,UBL
27/11/2024,0.8554821267647942,0.8626292466765141,0.8431890496487964,0.8471445568114215,0.05094920684925718,UBL
28/11/2024,0.8528386902973867,0.843426883308715,0.8088491324968482,0.8107079119571682,0.04136057335827978,UBL
29/11/2024,0.8197656954040252,0.8160118168389957,0.819145104160413,0.8223973825104103,0.012711119477815216,UBL
02/12/2024,0.8317813157104236,0.8268537666174299,0.8341538092093415,0.831082688875669,0.01859904875696816,UBL
03/12/2024,0.8377590868128569,0.8360118168389957,0.8412679354025334,0.841046995835812,0.025945922064151278,UBL
04/12/2024,0.8528687293481526,0.8477695716395867,0.847661643753377,0.8433075550267697,0.018358875258844908,UBL
05/12/2024,0.8528086512466208,0.8803545051698672,0.8491625142582699,0.8837894110648421,0.04950851162737091,UBL
06/12/2024,0.900871132472214,0.927621861152142,0.8896860178903765,0.928584176085663,0.2699436207936502,UBL
09/12/2024,0.9072093721838391,0.9039881831610045,0.8581677372876269,0.9052349791790599,0.06265888947370443,UBL
10/12/2024,0.9188945629318114,0.9010339734121123,0.8836825358708051,0.8762343842950624,0.05672472348256375,UBL
11/12/2024,0.8813457494743168,0.8847858197932054,0.8866842768805907,0.8935752528256988,0.015569689309273086,UBL
12/12/2024,0.9098828477020128,0.8921713441654359,0.8914870624962479,0.8883997620464008,0.027005294074708693,UBL
13/12/2024,0.8918594172424151,0.8800590841949779,0.8164435372516061,0.8419393218322424,0.09494406260685158,UBL
16/12/2024,0.8468008410934215,0.8301329394387001,0.8041363991114847,0.8281677572873287,0.04114560242190472,UBL
17/12/2024,0.8291078401922501,0.8751846381093059,0.8266494566848772,0.8741522903033907,0.034706021337656705,UBL
18/12/2024,0.8663562631420848,0.8714918759231906,0.8521942726781533,0.8527067221891729,0.020682025118040962,UBL
19/12/2024,0.8528086512466208,0.837459379615953,0.7892777811130456,0.8057108863771563,0.04496872730905026,UBL
20/12/2024,0.8047762090717934,0.8416248153618907,0.8101698985411538,0.842415229030339,0.01361197659542589,UBL
23/12/2024,0.8588164613998198,0.8788478581979321,0.8581677372876269,0.8700178465199284,0.05439598372590678,UBL
24/12/2024,0.8769900871132473,0.895125553914328,0.8581677372876269,0.8987507436049968,0.04809011836751943,UBL
26/12/2024,0.8981976569540403,0.9172525849335303,0.8641712193071982,0.9277513384889944,0.056240131237730084,UBL
27/12/2024,0.936917993391409,0.9231610044313147,0.9272077805126975,0.9234086853063652,0.006602322016512289,UBL
30/12/2024,0.936917993391409,0.9423929098966027,0.9182025574833403,0.9380428316478284,0.038300671171880706,UBL
31/12/2024,0.9489336136978072,0.9394387001477106,0.9392147445518402,0.9496430696014275,0.0346287232366851,UBL
01/01/2025,0.9544607990387505,0.9601181683899557,0.9542234496007684,0.9678762641284948,0.029090633175945384,UBL
02/01/2025,0.9740462601381797,0.9601181683899557,0.9665305877408898,0.9660618679357524,0.029177170935606688,UBL
03/01/2025,0.9756383298287775,0.9598227474150666,0.9542534670108662,0.9672516359309933,0.017039256063405957,UBL
06/01/2025,0.9734454791228598,0.9601181683899557,0.9611574713333735,0.959131469363474,0.010380862188857856,UBL
07/01/2025,0.963953139080805,0.9553914327917282,0.9482199675811971,0.9518441403926234,0.00876109815552593,UBL
08/01/2025,0.957194352658456,0.9512555391432792,0.9246863180644775,0.924509220701963,0.012291262471618306,UBL
09/01/2025,0.9302493241213577,0.927592319054653,0.9212042984931261,0.9203450327186198,0.04184533848654007,UBL
10/01/2025,0.9248723340342447,0.912850812407681,0.9149006423725761,0.913117192147531,0.010968934769162208,UBL
13/01/2025,0.9188945629318114,0.9246676514032498,0.9212042984931261,0.930874479476502,0.03144718795501958,UBL
14/01/2025,0.9429258035446081,0.9601181683899557,0.9332412799423666,0.9676680547293277,0.04814486478595111,UBL
15/01/2025,0.9789726644638032,0.9601181683899557,0.9602569490304376,0.9581201665675192,0.008908702183325587,UBL
16/01/2025,0.9699309101832384,0.9512259970457903,0.9605271057213185,0.9550565139797738,0.0067145041511231665,UBL
17/01/2025,0.963953139080805,0.9828655834564254,0.9617278021252327,0.992415229030339,0.0431398127480397,UBL
20/01/2025,1.0030039050765998,0.9837518463810931,1.0022212883472414,0.9935157644259369,0.005047638988670373,UBL
21/01/2025,1.0003003905076602,0.9810930576070903,0.9902443417181965,0.9798334324806661,0.009959756580135311,UBL
22/01/2025,0.98612195854611,0.9733825701624818,0.9723839827099718,0.9734384295062462,0.05004913731170114,UBL
23/01/2025,0.9908380895163714,0.9717872968980797,0.9634387945008105,0.9610648423557404,0.010205212627405482,UBL
24/01/2025,0.9699909882847703,0.9610044313146234,0.975265654079366,0.969333729922665,0.006756495614523746,UBL
27/01/2025,0.9789726644638032,0.9601181683899557,0.9617578195353305,0.9608863771564542,0.009282802709275388,UBL
28/01/2025,0.965485130669871,0.96794682422452,0.9693822417001863,0.9670731707317071,0.03157738838453885,UBL
29/01/2025,0.9783718834484832,0.9660265878877402,0.9707930599747854,0.9697798929208803,0.02432656142548148,UBL
30/01/2025,0.9759687593872034,0.9719350073855245,0.978837725881011,0.9776918500892324,0.01178321570857233,UBL
31/01/2025,0.993992189846801,1.0309896602658788,0.9932761001380801,1.0328673408685305,0.024266282737397758,UBL
03/02/2025,1.0450886151997598,1.0413589364844904,1.0460767245002103,1.0441998810232003,0.012196964167028443,UBL
04/02/2025,1.0540702913787927,1.0398818316100442,1.032268715855196,1.0357227840571088,0.009437879142959228,UBL
06/02/2025,1.036046860919195,1.0309896602658788,1.023923875847992,1.0330755502676976,0.03095811995036325,UBL
07/02/2025,1.045058576148994,1.0280649926144756,1.0292969922555082,1.0345925044616298,0.02265623859449616,UBL
10/02/2025,1.0480324421748275,1.036927621861152,1.0355706309659605,1.0388756692444971,0.007386943843621179,UBL
11/02/2025,1.0457494743166118,1.048744460856721,1.05027916191391,1.0405413444378344,0.005072918387497071,UBL
12/02/2025,1.0479122859717636,1.036927621861152,1.0414240259350425,1.0397382510410467,0.0024292042367965085,UBL
13/02/2025,1.0503154100330432,1.0302806499261448,1.0354205439154711,1.0274241522903031,0.004447464568502177,UBL
14/02/2025,1.030339441273656,1.0192023633677991,1.032268715855196,1.0279595478881616,0.0012412069568290877,UBL
17/02/2025,1.0389906878942627,1.0277400295420973,1.0399531728402474,1.0364366448542532,0.010399322296967627,UBL
18/02/2025,1.0390507659957948,1.0336779911373706,1.0442756798943387,1.0458060678167755,0.007411013058461492,UBL
19/02/2025,1.0571042355061582,1.048714918759232,0.990784655099958,0.988488994646044,0.058259563334882886,UBL
20/02/2025,1.0050765995794535,0.9942392909896604,1.0001200696403916,0.9943486020226053,0.008513490670057744,UBL
21/02/2025,1.0007810153199161,0.9815657311669129,0.9947469532328752,0.9876264128494943,0.0019036386198523962,UBL
24/02/2025,0.993992189846801,1.0044017725258494,0.9782373776790538,1.007882212968471,0.00895447787284232,UBL
