Date,Open,High,Low,Close,Volume,Symbol
22/05/2024,0.21297686993091022,0.21474150664697192,0.21804646695083152,0.2168352171326591,0.08443682263312985,OGDC
23/05/2024,0.21604085310904184,0.2228951255539143,0.22032779011826858,0.22784057108863767,0.2901496017918407,OGDC
24/05/2024,0.2310003003905077,0.2248153618906942,0.23020351804046352,0.22665080309339672,0.11130696028675599,OGDC
27/05/2024,0.22649444277560835,0.22008862629246675,0.2238998619199135,0.22016656751933364,0.052019355260074306,OGDC
29/05/2024,0.2188645238810454,0.21258493353028066,0.20829080866902805,0.20713860797144548,0.1875368721930455,OGDC
30/05/2024,0.20847101231601087,0.20236336779911376,0.2067899381641352,0.20571088637715643,0.1341430360634828,OGDC
31/05/2024,0.2063682787623912,0.20457902511078288,0.20889115687098514,0.20972635336109455,0.10280078834842543,OGDC
03/06/2024,0.20994292580354465,0.20384047267355984,0.20949150507294234,0.20585960737656148,0.060629180417302184,OGDC
04/06/2024,0.2055271853409433,0.20029542097488925,0.20033619499309602,0.19794765020820934,0.11011771440426293,OGDC
05/06/2024,0.1964553920096125,0.19172821270310195,0.19313201656961038,0.18955978584176078,0.0717023831019897,OGDC
06/06/2024,0.18786422349053775,0.1878877400295421,0.18727862160052833,0.18494943486020224,0.09085339101236693,OGDC
07/06/2024,0.1829077801141484,0.17722304283604132,0.17485141382001562,0.18090422367638306,0.1257375783257969,OGDC
10/06/2024,0.17927305497146293,0.1738552437223043,0.17455123971903708,0.17328970850684114,0.06477465605802737,OGDC
11/06/2024,0.17693000901171527,0.17134416543574596,0.16869784474995497,0.16615110053539553,0.10779268203664362,OGDC
12/06/2024,0.16341243616701714,0.1635155096011817,0.16926817554181428,0.16704342653182627,0.08861287943109827,OGDC
13/06/2024,0.17392610393511568,0.189807976366322,0.17797322447019276,0.19717430101130276,0.33812799904722024,OGDC
14/06/2024,0.20393511565034553,0.20369276218611518,0.20528906765924237,0.2030041641879833,0.2131188746441483,OGDC
20/06/2024,0.20306398317813154,0.20753323485967504,0.2087410698204959,0.21237358715050567,0.16131846663926147,OGDC
21/06/2024,0.2153799939921899,0.20915805022156578,0.21174281083028162,0.21055919095776318,0.09500849049717433,OGDC
24/06/2024,0.20997296485431063,0.2059084194977843,0.20681995557423305,0.20428316478286726,0.08278463335267067,OGDC
25/06/2024,0.20366476419345156,0.19763663220088626,0.20006603830221525,0.19657941701368234,0.061354003788067976,OGDC
26/06/2024,0.19495343947131274,0.21683899556868538,0.19559344419763464,0.21528851873884589,0.5274536960555687,OGDC
27/06/2024,0.21595073595674383,0.21565731166912852,0.2187969022032779,0.22073170731707306,0.32511003069641287,OGDC
21/12/2022,0.11384800240312407,0.11807976366322007,0.11373596686077925,0.11395002974419985,0.00969584042475537,UBL
22/12/2022,0.1123460498648243,0.11754800590841949,0.11523683736567208,0.12186198691255204,0.016435258998582357,UBL
23/12/2022,0.12090717933313308,0.11757754800590839,0.11976946629044849,0.11781677572873286,0.001346435335835661,UBL
26/12/2022,0.11685190747972365,0.1140029542097489,0.1185387524764363,0.11867935752528255,0.003412123354245825,UBL
27/12/2022,0.11985581255632324,0.11698670605612996,0.11073422585099357,0.11162998215348005,0.01589192480723498,UBL
28/12/2022,0.10904175428056476,0.10576070901033971,0.10325989073662728,0.10264723378941101,0.018834035752292626,UBL
29/12/2022,0.10483628717332535,0.10310192023633677,0.10398030857897583,0.10654372397382508,0.006405868816055877,UBL
30/12/2022,0.10483628717332535,0.10856720827178731,0.10584138800504295,0.11240333135038663,0.007273417060136541,UBL
02/01/2023,0.11081405827575849,0.11964549483013295,0.11403614096175779,0.12489589530041642,0.02049377427571449,UBL
03/01/2023,0.1168819465304897,0.11802067946824227,0.11481659362430213,0.12275431290898273,0.009257734612414567,UBL
04/01/2023,0.12060678882547313,0.11669128508124074,0.12184066758720058,0.11906603212373582,0.002689950862688299,UBL
05/01/2023,0.11685190747972365,0.11225997045790251,0.12003962298132914,0.11725163593099339,0.002411877475594623,UBL
06/01/2023,0.11685190747972365,0.11225997045790251,0.11589722038782496,0.11311719214753121,0.0033155583558401942,UBL
09/01/2023,0.10784019224992494,0.10632200886262924,0.11013387764903643,0.10859607376561567,0.018119739061281413,UBL
10/01/2023,0.1123460498648243,0.10782865583456427,0.11346581016989854,0.11296847114812605,0.005456028060901069,UBL
11/01/2023,0.11159507359567442,0.10709010339734118,0.11031398210962362,0.10776323616894704,0.0020921007641447457,UBL
12/01/2023,0.10934214478822471,0.10487444608567206,0.11073422585099357,0.10770374776918498,0.004358640905755482,UBL
13/01/2023,0.10633823971162512,0.1019202363367799,0.102479438074083,0.1059488399762046,0.0002906554586981494,UBL
16/01/2023,0.11069390207269456,0.10620384047267359,0.1002581497268416,0.10169541939321833,0.0013045591280528334,UBL
17/01/2023,0.10183238209672577,0.09748892171344167,0.09512517260010805,0.0940214158239143,0.002669646664694515,UBL
18/01/2023,0.09852808651246622,0.09571639586410638,0.0958756078525545,0.0999107674003569,0.007607504677457155,UBL
19/01/2023,0.09747671973565639,0.09453471196454946,0.09737647835744734,0.0951516954193932,0.005820543161307921,UBL
20/01/2023,0.09552418143586663,0.09128508124076809,0.09512517260010805,0.09235574063057703,0.0057716363608422885,UBL
23/01/2023,0.0950735956743767,0.09084194977843427,0.08882151647955816,0.08670434265318258,0.0025483785455509412,UBL
24/01/2023,0.08558125563232202,0.08862629246676515,0.08822116827760101,0.08726948245092206,0.012967736110737598,UBL
25/01/2023,0.08681285671372788,0.09601181683899554,0.09077264813591884,0.09997025580011895,0.03062345605495388,UBL
26/01/2023,0.09882847702012618,0.11137370753323486,0.10443056973044368,0.11540749553837001,0.04635148737374708,UBL
27/01/2023,0.11640132171823372,0.11447562776957163,0.11391607132136644,0.11234384295062463,0.011409057554813652,UBL
30/01/2023,0.11069390207269456,0.10782865583456427,0.1078825718916972,0.10585960737656155,0.0042611730716774696,UBL
31/01/2023,0.10483628717332535,0.11004431314623339,0.10848292009365434,0.11490184414039259,0.01861885351395169,UBL
01/02/2023,0.11261640132171827,0.10930576070901035,0.11673770787056492,0.11555621653777512,0.004218586120918511,UBL
02/02/2023,0.11592069690597781,0.11373707533234859,0.11673770787056492,0.11380130874479474,0.007705203022770669,UBL
03/02/2023,0.1165515169720637,0.11196454948301329,0.11088431290148287,0.11365258774538964,0.004058150301009256,UBL
06/02/2023,0.11384800240312407,0.12106351550960118,0.11223509635588641,0.12073170731707314,0.009520286909651123,UBL
07/02/2023,0.11838389906878946,0.1159527326440177,0.12097016269436273,0.12058298631766803,0.0029245344633506347,UBL
08/02/2023,0.12105737458696311,0.11639586410635158,0.11928918772888275,0.1173408685306365,0.00471806554971167,UBL
09/02/2023,0.11835386001802348,0.12404726735598223,0.12274118989013627,0.1281677572873289,0.028141925767698462,UBL
10/02/2023,0.11868428957644941,0.12673559822747418,0.12124031938524343,0.12067221891731109,0.013962449719736758,UBL
13/02/2023,0.11985581255632324,0.1178434268833087,0.12274118989013627,0.12004759071980961,0.009926678217840802,UBL
14/02/2023,0.12132772604385703,0.11666174298375184,0.11688779492105422,0.11454491374182033,0.003525515672843087,UBL
15/02/2023,0.11916491438870533,0.11521418020679466,0.11688779492105422,0.12007733491969061,0.009307179272429704,UBL
16/02/2023,0.1138780414538901,0.1159231905465288,0.11976946629044849,0.12168352171326588,0.003652892339727459,UBL
17/02/2023,0.11970561730249327,0.11518463810930576,0.1197394488803506,0.11912552052349792,0.00413164496659508,UBL
20/02/2023,0.121808350856113,0.11713441654357462,0.1197394488803506,0.11668649613325396,0.004243135567499453,UBL
21/02/2023,0.11910483628717336,0.11447562776957163,0.1198895359308399,0.11751933372992265,0.004790138729345234,UBL
22/02/2023,0.11685190747972365,0.13338257016248153,0.1197394488803506,0.14036287923854848,0.06868136047731194,UBL
23/02/2023,0.14538900570741967,0.14032496307237816,0.13928078285405537,0.13670434265318263,0.040589782205300996,UBL
24/02/2023,0.13637729047762095,0.13146233382570163,0.13504832803025757,0.13307555026769777,0.019064796708299556,UBL
27/02/2023,0.1324722138780415,0.14460856720827178,0.13624902443417186,0.14913741820345025,0.06432120203925606,UBL
28/02/2023,0.14839291078401926,0.14579025110782864,0.14990694602869664,0.1488994646044021,0.016089799493643652,UBL
01/03/2023,0.14689095824571943,0.14254062038404727,0.14525424746352888,0.14512195121951219,0.02383148091943248,UBL
02/03/2023,0.1459297086212076,0.15288035450516987,0.1468151527886174,0.1550862581796549,0.08960144607381738,UBL
03/03/2023,0.15584259537398623,0.1536189069423929,0.15936243020952157,0.1598155859607376,0.012498223142559675,UBL
06/03/2023,0.15965755482126767,0.15435745937961595,0.1595125172600108,0.15731707317073165,0.005805713605157305,UBL
07/03/2023,0.15379993992189847,0.15066469719350076,0.15771147265413943,0.15529446757882212,0.013923089926274824,UBL
08/03/2023,0.1559026734755182,0.15184638109305762,0.1595425346701087,0.1560380725758477,0.08919903108444012,UBL
09/03/2023,0.15710423550615807,0.15214180206794684,0.1588221168277601,0.15657346817370607,0.0740952241913858,UBL
10/03/2023,0.15767497747071194,0.15240768094534715,0.1596626043105001,0.15663295657346812,0.007339708249612934,UBL
13/03/2023,0.1536497446680685,0.153205317577548,0.1595125172600108,0.15728732897085065,0.0700695759745823,UBL
14/03/2023,0.157254430759988,0.15420974889217134,0.15921234315903227,0.15942891136228435,0.10140700216296376,UBL
15/03/2023,0.15593271252628418,0.15598227474150664,0.1617638230173501,0.16085663295657346,0.0102521216638301,UBL
16/03/2023,0.15923700811054373,0.15583456425406203,0.16419523323527646,0.16154074955383693,0.02546901352716767,UBL
17/03/2023,0.1607089215980775,0.15598227474150664,0.16116347481539295,0.1582093991671624,0.016590777245467574,UBL
20/03/2023,0.12931811354761194,0.12847858197932052,0.12907486342078406,0.12959547888161807,0.009462851193471922,UBL
21/03/2023,0.12883748873535597,0.12404726735598223,0.12904484601068622,0.1291195716835217,0.010864148203357012,UBL
22/03/2023,0.12586362270952242,0.1262629246676514,0.1294350723419584,0.1301606186793575,0.007194985612257052,UBL
24/03/2023,0.1273655752478222,0.12259970457902511,0.13003542054391548,0.12763236168947054,0.0011440656803347025,UBL
27/03/2023,0.13036948032442178,0.12555391432791727,0.12604310500090055,0.13039857227840565,0.013319515465382976,UBL
28/03/2023,0.12946830880144192,0.12496307237813883,0.1320465870204719,0.13013087447947644,0.017441690262052858,UBL
29/03/2023,0.12853709822769602,0.12407680945347119,0.13234676112145044,0.12867340868530633,0.027281465744109477,UBL
30/03/2023,0.12646440372484233,0.12171344165435746,0.12832442816833767,0.127007733491969,0.0014407912682343994,UBL
31/03/2023,0.12060678882547313,0.12407680945347119,0.1264933661523684,0.12968471148126112,0.028066817523464124,UBL
03/04/2023,0.12871733253229203,0.12392909896602658,0.12919493306117552,0.1279892920880428,0.004386398300363824,UBL
04/04/2023,0.12048663262240913,0.12307237813884783,0.12637329651197693,0.12843545508625817,0.004879519460911058,UBL
05/04/2023,0.12871733253229203,0.12392909896602658,0.1311460647175362,0.1279892920880428,0.0035949571825380057,UBL
06/04/2023,0.12883748873535597,0.12404726735598223,0.1311460647175362,0.128256989886972,0.006501607815867626,UBL
07/04/2023,0.1273655752478222,0.12392909896602658,0.1306057513357748,0.1278405710886377,0.0029322373804703196,UBL
10/04/2023,0.12871733253229203,0.12392909896602658,0.12874467190970762,0.12575847709696605,0.0038858047339324062,UBL
11/04/2023,0.12583358365875638,0.12109305760709008,0.12661343579275985,0.12391433670434263,0.001925191420371815,UBL
12/04/2023,0.12526284169420246,0.12197932053175778,0.12874467190970762,0.1280190362879238,0.015265913919420957,UBL
13/04/2023,0.12586362270952242,0.12363367799113736,0.13039562946508976,0.12932778108268886,0.01309824388857087,UBL
17/04/2023,0.12706518474016223,0.12348596750369276,0.12844449780872907,0.12894110648423554,0.01413533314636311,UBL
18/04/2023,0.12841694202463202,0.12998522895125555,0.13234676112145044,0.1340273646638905,0.00883770472279103,UBL
19/04/2023,0.12901772303995193,0.12821270310192026,0.13489824097976827,0.13384889946460435,0.004984901514074633,UBL
20/04/2023,0.13187143286272154,0.13589364844903987,0.13684937263612895,0.1407792980368828,0.03786246931319178,UBL
26/04/2023,0.14373685791528992,0.14472673559822744,0.14525424746352888,0.15050565139797736,0.017689028817746293,UBL
27/04/2023,0.1483328326824873,0.15302806499261448,0.15155790358407878,0.15758477096966086,0.06412494093149591,UBL
28/04/2023,0.15569240012015625,0.17615952732644016,0.15696103740169304,0.17775133848899458,0.1556683673273375,UBL
02/05/2023,0.17626914989486334,0.19199409158050226,0.18211562706369694,0.19482450922070196,0.06370078104890296,UBL
03/05/2023,0.193421447882247,0.1982274741506647,0.19358227772107822,0.19720404521118376,0.07404268683896102,UBL
04/05/2023,0.19492340042054676,0.20088626292466763,0.20075643873446603,0.1983343248066626,0.04492289399172465,UBL
05/05/2023,0.1964553920096125,0.1976070901033973,0.19961577715074746,0.19857227840571082,0.02735211743779078,UBL
08/05/2023,0.20036046860919202,0.1943870014771049,0.19808488923575673,0.19476502082093985,0.018772527670952895,UBL
09/05/2023,0.19330129167918295,0.1964254062038405,0.19448280002401397,0.2001487209994051,0.06532356093756604,UBL
10/05/2023,0.16485431060378494,0.16395864106351551,0.1617638230173501,0.1651992861392028,0.029626437333599702,UBL
11/05/2023,0.16197056173024935,0.16661742983751845,0.16782733985711712,0.1687983343248066,0.013046071512268961,UBL
12/05/2023,0.1679182937819165,0.1654357459379616,0.17076904604670712,0.16728138013087443,0.013183360162279912,UBL
15/05/2023,0.16521477921297686,0.16688330871491872,0.1701987152548478,0.17287328970850682,0.025939947981297857,UBL
16/05/2023,0.17227395614298593,0.17872968980797635,0.17677252806627847,0.18486020226055913,0.04367796043658829,UBL
17/05/2023,0.18834484830279366,0.1825701624815362,0.18277601008584982,0.1815585960737656,0.017776162064765972,UBL
18/05/2023,0.17768098528086515,0.17429837518463812,0.17308038662424208,0.1697798929208804,0.013890395749372819,UBL
19/05/2023,0.1679182937819165,0.16254062038404724,0.1679173920874107,0.16493158834027358,0.011986814757329298,UBL
22/05/2023,0.16341243616701714,0.15805022156573115,0.15552020171699588,0.15484830458060675,0.016926689743402577,UBL
23/05/2023,0.15214779212976873,0.15288035450516987,0.15801164675511797,0.15496728138013086,0.004945925906005203,UBL
24/05/2023,0.15557224391709226,0.1536189069423929,0.15894218646815156,0.15645449137418202,0.004398826697811296,UBL
25/05/2023,0.15800540702913793,0.15273264401772527,0.1599927958215765,0.15800118976799518,0.005761359401592833,UBL
26/05/2023,0.157344547912286,0.15406203840472674,0.15918232574893437,0.15627602617489586,0.007482817308320304,UBL
29/05/2023,0.15737458696305198,0.15214180206794684,0.15576034099777875,0.15630577037477691,0.013150243381446151,UBL
30/05/2023,0.1559026734755182,0.15202363367799113,0.15624061955934443,0.15368828078524685,0.002704742000299665,UBL
31/05/2023,0.1528987683989186,0.1536189069423929,0.15801164675511797,0.1586258179654967,0.014040055169022365,UBL
01/06/2023,0.1565034544908381,0.1536189069423929,0.15729122891276942,0.15419393218322422,0.003797576558544091,UBL
02/06/2023,0.15425052568338846,0.1654357459379616,0.1588221168277601,0.1691850089232599,0.03255264300340773,UBL
05/06/2023,0.16743766896966059,0.16245199409158048,0.16482559884733144,0.16189767995240925,0.006998301900565137,UBL
06/06/2023,0.16416341243616703,0.15878877400295419,0.1629645194212644,0.16091612135633546,0.0049975220042183565,UBL
07/06/2023,0.1602282967858216,0.15610044313146235,0.16239418862940508,0.15945865556216535,0.0073865020304198,UBL
08/06/2023,0.15830579753679783,0.15506646971935004,0.16026295251245726,0.15684116597263528,0.003871705130027546,UBL
09/06/2023,0.15857614899369185,0.1536189069423929,0.15921234315903227,0.15728732897085065,0.005279859849168816,UBL
12/06/2023,0.15064583959146896,0.15137370753323484,0.15275859998799307,0.1558298631766805,0.021890883664821295,UBL
13/06/2023,0.15139681586061884,0.1536189069423929,0.15726121150267158,0.15458060678167754,0.01215380093818073,UBL
14/06/2023,0.15295884650045058,0.1506056129985229,0.15726121150267158,0.15339083878643658,0.004516502683534967,UBL
15/06/2023,0.15800540702913793,0.15273264401772527,0.15494987092513662,0.15345032718619864,0.004756810646545598,UBL
16/06/2023,0.15244818263742868,0.14918759231905462,0.15531007984631084,0.15336109458655559,0.010190459908333366,UBL
19/06/2023,0.1543406428356864,0.14912850812407683,0.14675511796842172,0.14503271861986908,0.023144403763480106,UBL
20/06/2023,0.14238510063082008,0.14088626292466763,0.14414360328990816,0.1421177870315288,0.018028437402753072,UBL
21/06/2023,0.1408831480925203,0.14002954209748894,0.1419523323527646,0.14036287923854848,0.015018191178335019,UBL
22/06/2023,0.14025232802643442,0.1353323485967504,0.14240259350423246,0.14152290303390838,0.007124084198070622,UBL
23/06/2023,0.14073295283869033,0.13633677991137375,0.1425826979648196,0.13914336704342647,0.00988351498899309,UBL
26/06/2023,0.14013217182337043,0.15624815361890695,0.14585459566548603,0.16091612135633546,0.03167994667506752,UBL
27/06/2023,0.15920696905977774,0.15583456425406203,0.16026295251245726,0.16234384295062462,0.012106776646138361,UBL
03/07/2023,0.18702313006908985,0.18127031019202364,0.19286185987872967,0.18857822724568704,0.023521481726221805,UBL
04/07/2023,0.1948032442174827,0.19409158050221562,0.18802905685297472,0.1943783462224866,0.05357369252106297,UBL
05/07/2023,0.193421447882247,0.19985228951255543,0.19628384462988535,0.19482450922070196,0.044960640206538074,UBL
06/07/2023,0.19495343947131274,0.1964549483013294,0.19334213844029535,0.20362879238548473,0.03850840021360708,UBL
07/07/2023,0.19858816461399822,0.20053175775480056,0.20441856276640458,0.206484235574063,0.017828353650337508,UBL
10/07/2023,0.20261339741664172,0.20605612998522896,0.20844089571951735,0.21165972635336108,0.02614007015225267,UBL
11/07/2023,0.2120156203063984,0.2096898079763663,0.21426427327850156,0.21252230814991072,0.02121581230238464,UBL
12/07/2023,0.21297686993091022,0.21152141802067945,0.2158852134237858,0.21415823914336704,0.04531908517774338,UBL
13/07/2023,0.2159206969059778,0.2096898079763663,0.20636969442276526,0.20330160618679352,0.028345179049602178,UBL
14/07/2023,0.20126164013217182,0.2001772525849335,0.20603950291168882,0.20223081499107667,0.014631527790050369,UBL
17/07/2023,0.20096124962451192,0.20339734121122596,0.20423845830581738,0.20803093396787622,0.013631800561679045,UBL
18/07/2023,0.20621808350856116,0.20827178729689808,0.20829080866902805,0.21433670434265314,0.03578825237906805,UBL
19/07/2023,0.21751276659657556,0.2329985228951256,0.20697004262472235,0.23750743604997018,0.1336439792386214,UBL
20/07/2023,0.23805947732051672,0.24313146233382574,0.23986912409197342,0.2493456276026174,0.08410596217310626,UBL
21/07/2023,0.24905376990087116,0.26735598227474155,0.2542174461187489,0.2687685901249256,0.10248794618331022,UBL
24/07/2023,0.2700510663863023,0.272082717872969,0.2756798943387164,0.2764723378941105,0.04303037753898522,UBL
25/07/2023,0.27605887653950134,0.27296898079763665,0.2785315482980129,0.278346222486615,0.08615649407778218,UBL
26/07/2023,0.2775608290778012,0.2794091580502216,0.2816833763582878,0.2829565734681736,0.2246632999220104,UBL
27/07/2023,0.25202763592670474,0.2599409158050222,0.2578195353304917,0.25779298036882803,0.06981447687396031,UBL
31/07/2023,0.2580354460799039,0.2605612998522895,0.2638230173500631,0.2644259369422962,0.04252085166217811,UBL
01/08/2023,0.2636227095223792,0.2679468242245199,0.26562406195593447,0.2689173111243307,0.05223615107706375,UBL
02/08/2023,0.2640432562331031,0.26437223042836044,0.26742510656180585,0.2640392623438429,0.01576053340299895,UBL
03/08/2023,0.2640432562331031,0.258493353028065,0.24899441676172185,0.24649018441403922,0.018348598299595453,UBL
04/08/2023,0.24451787323520582,0.24124076809453468,0.24170018610794264,0.2392028554431885,0.016113081128429334,UBL
07/08/2023,0.23598678281766297,0.23757754800590838,0.23350543315122774,0.23010113027959542,0.029329673327160754,UBL
08/08/2023,0.22949834785220788,0.22895125553914328,0.23380560725220628,0.23384889946460438,0.012216115808844717,UBL
09/08/2023,0.23115049564433773,0.24363367799113736,0.2368373656720898,0.2482748364069006,0.01853663783995605,UBL
10/08/2023,0.25202763592670474,0.25406203840472674,0.25448760280962957,0.25603807257584765,0.029659073882692833,UBL
11/08/2023,0.24872334034244523,0.2644017725258493,0.25451762021972746,0.2597858417608566,0.05341104763514682,UBL
15/08/2023,0.25923700811054373,0.2570162481536189,0.2593204058353845,0.2592504461629982,0.053716321348029714,UBL
16/08/2023,0.26103935115650345,0.25406203840472674,0.26082127634027735,0.25838786436644856,0.020715564502806476,UBL
17/08/2023,0.257524782216882,0.258493353028065,0.25661883892657744,0.2614812611540749,0.012234825637459614,UBL
18/08/2023,0.26103935115650345,0.2570162481536189,0.26082127634027735,0.25618679357525276,0.01762458171815391,UBL
21/08/2023,0.2556323220186242,0.2540324963072379,0.24040943747373478,0.24036287923854846,0.03873040174266495,UBL
22/08/2023,0.243015920696906,0.23633677991137372,0.2394788977607012,0.23979773944080904,0.014266762969138388,UBL
23/08/2023,0.23550615800540706,0.2351550960118168,0.23620700006003487,0.23976799524092793,0.011512096077082958,UBL
24/08/2023,0.2387203364373686,0.24298375184638107,0.24452182265714112,0.24800713860797138,0.04275658781901795,UBL
25/08/2023,0.24902373085010518,0.24516986706056135,0.25181605331092033,0.24955383700178466,0.0055292345874425166,UBL
28/08/2023,0.24902373085010518,0.24336779911373704,0.2491144864021132,0.2483343248066626,0.02752640314109977,UBL
29/08/2023,0.2400420546710724,0.2437223042836041,0.24584258870144682,0.24979179060083276,0.01034630471280221,UBL
30/08/2023,0.24686091919495348,0.2444608567208272,0.2518760881311161,0.2483640690065437,0.02187926205669808,UBL
31/08/2023,0.2504656052868729,0.2481536189069424,0.2263012547277421,0.22644259369422956,0.13861111217829278,UBL
01/09/2023,0.22559327125262843,0.22892171344165438,0.22209881731404213,0.23405710886377154,0.010947650898417541,UBL
04/09/2023,0.23544607990387503,0.23010339734121119,0.2368373656720898,0.2354253420582986,0.007637567184420515,UBL
05/09/2023,0.23550615800540706,0.22895125553914328,0.23395569430269564,0.23173706127305174,0.004715837274435152,UBL
06/09/2023,0.2336437368579153,0.23220088626292465,0.23380560725220628,0.23932183224271256,0.015105516518050952,UBL
07/09/2023,0.2399519375187744,0.23633677991137372,0.23605691300954557,0.233402736466389,0.011120899301166772,UBL
08/09/2023,0.23550615800540706,0.22968980797636632,0.23530647775709912,0.23236168947055322,0.017916889174039826,UBL
11/09/2023,0.23160108140582755,0.22714918759231903,0.22780212523263493,0.22483640690065435,0.018407724431501665,UBL
12/09/2023,0.22496245118654254,0.24047267355982274,0.22780212523263493,0.23426531826293864,0.08021045675801315,UBL
13/09/2023,0.23550615800540706,0.23010339734121119,0.23689740049228553,0.23367043426531822,0.00804330537744294,UBL
14/09/2023,0.2340042054671073,0.22895125553914328,0.2311340577534971,0.23486020226055912,0.0032863602660099657,UBL
15/09/2023,0.23340342445178738,0.23190546528803543,0.2302635528606592,0.22733491969066025,0.020409925813800706,UBL
18/09/2023,0.22796635626314213,0.22673559822747416,0.23020351804046352,0.23063652587745384,0.022114940585729048,UBL
19/09/2023,0.2310003003905077,0.23042836041358936,0.23410578135318483,0.23729922665080308,0.023821799447541404,UBL
20/09/2023,0.2369780714929409,0.23220088626292465,0.23800804466590625,0.23941106484235566,0.00801153324548294,UBL
21/09/2023,0.22952838690297386,0.24124076809453468,0.23533649516719696,0.2472337894110648,0.026429822775278437,UBL
22/09/2023,0.2482727545809553,0.24516986706056135,0.25181605331092033,0.2496430696014276,0.018530433245867124,UBL
25/09/2023,0.24842294983478527,0.2437223042836041,0.25001500870504895,0.24672813801308738,0.005903046974347942,UBL
26/09/2023,0.2460198257735056,0.24254062038404725,0.2488443297112325,0.2470255800118976,0.006189072999066431,UBL
27/09/2023,0.24896365274857316,0.24224519940915804,0.2446118748874347,0.24167162403331346,0.0056884410140957626,UBL
28/09/2023,0.24148392910784025,0.23483013293943875,0.2437413699945969,0.23985722784057104,0.003866307325262879,UBL
02/10/2023,0.24271553018924605,0.23929098966026588,0.24013928078285413,0.2425342058298631,0.004891467626617902,UBL
03/10/2023,0.24451787323520582,0.23920236336779913,0.24431170078645614,0.241046995835812,0.012628615664775196,UBL
04/10/2023,0.24151396815860623,0.2481240768094535,0.24731344179624182,0.2508328375966685,0.016975577334598584,UBL
05/10/2023,0.25322919795734455,0.24889217134416544,0.25631866482559884,0.2542831647828673,0.013032010326903352,UBL
06/10/2023,0.2527786121958546,0.2481240768094535,0.2578195353304917,0.2542534205829863,0.00342616533034181,UBL
09/10/2023,0.25346951036347254,0.2608567208271788,0.256919013027556,0.2613325401546698,0.0249938146151807,UBL
10/10/2023,0.26103935115650345,0.26026587887740027,0.2653238878549559,0.266835217132659,0.016240054400651578,UBL
11/10/2023,0.2670171222589367,0.26070901033973415,0.2672750195113166,0.26796549672813796,0.004541417106238788,UBL
12/10/2023,0.26698708320817066,0.2658788774002955,0.2716275439755058,0.2730517549077929,0.025885662585337182,UBL
13/10/2023,0.2675277861219586,0.2741506646971935,0.2733085189409858,0.2799226650803093,0.02205790826421198,UBL
16/10/2023,0.28317813157104244,0.275864106351551,0.278081287146545,0.27665080309339674,0.015772712079941298,UBL
17/10/2023,0.2759987984379694,0.2703101920236337,0.27522963318724863,0.2711778703152884,0.008683800054554327,UBL
18/10/2023,0.26857915289876844,0.27429837518463807,0.2743591282944107,0.2779595478881617,0.020873733628899962,UBL
19/10/2023,0.2731150495644339,0.27828655834564253,0.2788917572191872,0.2849196906603212,0.01256268945142168,UBL
20/10/2023,0.2874737158305798,0.28064992614475626,0.2878369454283485,0.28378941106484235,0.009722003449984825,UBL
23/10/2023,0.28507059176930016,0.27887740029542096,0.2858257789517921,0.28152885187388454,0.009821353792486102,UBL
24/10/2023,0.2844397717032142,0.2770753323485967,0.2638230173500631,0.28209399167162397,0.013447910223557482,UBL
25/10/2023,0.2820666866927005,0.2865583456425407,0.28525544815993276,0.28081499107674,0.10674585367915142,UBL
26/10/2023,0.2835085611294683,0.2802067946824225,0.2878369454283485,0.28411659726353355,0.05978704603693559,UBL
27/10/2023,0.2840192249924903,0.28212703101920233,0.28846731104040346,0.28881618084473526,0.050650310613889846,UBL
30/10/2023,0.29107840192249934,0.29158050221565723,0.293810410037822,0.29794765020820935,0.04425627470792306,UBL
31/10/2023,0.2976869930910183,0.3042836041358936,0.30344599867923394,0.3112730517549077,0.042799270816125036,UBL
01/11/2023,0.31300690898167627,0.30871491875923196,0.3118508735066339,0.30945865556216534,0.025317971040105115,UBL
02/11/2023,0.30910183238209676,0.3054652880354506,0.31245122170859096,0.30785246876859007,0.023162479686197373,UBL
03/11/2023,0.27894262541303705,0.27474150664697194,0.27883172239899146,0.27691850089232595,0.01943688026093872,UBL
06/11/2023,0.2738359867828176,0.2723781388478582,0.27883172239899146,0.2789113622843544,0.007418158906762048,UBL
07/11/2023,0.279062781616101,0.27577548005908414,0.2848352044185628,0.2824211778703152,0.14742555447556774,UBL
08/11/2023,0.2820666866927005,0.2846381093057607,0.28408476916611636,0.2881023200475906,0.15497395223038832,UBL
10/11/2023,0.2880744968458997,0.28363367799113737,0.29083868643813415,0.2881023200475906,0.0455808498949253,UBL
13/11/2023,0.2872334034244518,0.2836041358936484,0.29269976586420127,0.2901844140392623,0.026253174331805556,UBL
14/11/2023,0.2925803544607991,0.2850812407680945,0.28489523923875854,0.2828078524687685,0.019787526268676213,UBL
15/11/2023,0.28218684289576446,0.27828655834564253,0.27883172239899146,0.2826888756692444,0.024029009838987904,UBL
16/11/2023,0.27605887653950134,0.2779911373707533,0.28183346340877713,0.2854253420582985,0.01898909297670684,UBL
17/11/2023,0.28582156803845005,0.28064992614475626,0.2878369454283485,0.2851873884592504,0.01338256028829272,UBL
20/11/2023,0.28242715530189255,0.28803545051698676,0.28819715434952276,0.29289113622843543,0.01840666792167228,UBL
